1615787054.988998000	0x0000d22c	64	172.25.48.1	172.25.50.98																						
1615787054.989413200	0x000050ef	128	172.25.50.98	172.25.48.1																						
1615787056.778265100	0x000037c4	64	68.67.161.205	172.25.50.98	57770	443	1056	46	644	64128	2652	0x00000018	0	·······AP···	0.006969100					2165564656	2646016490	080a8113e4f09db701ea	ib.adnxs.com		Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/90.0.4427.0 Safari/537.36	
1615787056.778318000	0x0000baa1	64	35.244.159.8	172.25.50.98	47666	443	554	45	674	64128	4153	0x00000018	0	·······AP···	0.006903300					2515826929	1938307626	080a95f478f173883a2a				
1615787056.778353700	0x00000e21	64	142.250.80.14	172.25.50.98	50692	443	31	35	1083	64128	4429	0x00000018	0	·······AP···	0.006730800					1080065183	2358706703	080a40607c9f8c97020f				
1615787056.778393300	0x0000978b	64	23.35.67.71	172.25.50.98	45766	443	784	42	743	64128	5353	0x00000018	0	·······AP···	0.001201600					3089470584	2281982028	080ab82594788804484c				
1615787056.778435300	0x00009386	64	52.4.33.45	172.25.50.98	34848	443	596	38	598	64128	3535	0x00000018	0	·······AP···	0.013594400					3970825664	33866715	080aecadfdc00204c3db	c2shb.ssp.yahoo.com		Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/90.0.4427.0 Safari/537.36	
1615787056.778565600	0x0000ae33	57	172.25.50.98	23.35.67.71	443	45766	258	42	5353	64768	644	0x00000018	0	·······AP···	0.001201600					2281982029	3089470582	080a8804484db8259476				
1615787056.778570400	0x0000978c	64	23.35.67.71	172.25.50.98	45766	443	0	42	1527	64128	5611	0x00000010	0	·······A····	0.001201600	0.000004800				3089470584	2281982029	080ab82594788804484d				
1615787056.778760400	0x00005256	64	199.232.38.202	172.25.50.98	39208	443	93	49	518	64128	6232	0x00000018	0	·······AP···	0.005620600					2333689116	1266709203	080a8b19451c4b8072d3				
1615787056.778840700	0x00003dfe	56	172.25.50.98	142.250.80.14	443	50692	31	35	4429	67840	1083	0x00000018	0	·······AP···	0.006730800					2358706704	1080065175	080a8c97021040607c97				
1615787056.778932800	0x0000c065	64	69.175.98.94	172.25.50.98	36324	443	80	44	518	64128	5580	0x00000018	0	·······AP···	0.021212400					4259865568	3130778746	080afde863e0ba9be47a				
1615787056.779116700	0x0000e6c6	64	35.241.56.184	172.25.50.98	43760	443	64	50	518	64128	5747	0x00000018	0	·······AP···	0.005918100					3981888317	3072896459	080aed56cb3db728adcb				
1615787056.779291900	0x0000ae34	57	172.25.50.98	23.35.67.71	443	45766	0	42	5611	64768	743	0x00000010	0	·······A····	0.001201600	0.001146900				2281982030	3089470584	080a8804484eb8259478				
1615787056.779317900	0x0000ae35	57	172.25.50.98	23.35.67.71	443	45766	77	42	5611	64768	743	0x00000018	0	·······AP···	0.001201600					2281982030	3089470584	080a8804484eb8259478				
1615787056.779321200	0x0000978d	64	23.35.67.71	172.25.50.98	45766	443	0	42	1527	64128	5688	0x00000010	0	·······A····	0.001201600	0.000003300				3089470585	2281982030	080ab82594798804484e				
1615787056.779525300	0x0000ae36	57	172.25.50.98	23.35.67.71	443	45766	0	42	5688	64128	1527	0x00000010	0	·······A····	0.001201600	0.001132000				2281982030	3089470584	080a8804484eb8259478				
1615787056.779537200	0x00002731	64	104.36.115.111	172.25.50.98	38028	443	126	39	518	64128	4264	0x00000018	0	·······AP···	0.006422800					1049825349	879354494	080a3e9310453469e27e				
1615787056.779581600	0x00005257	64	199.232.38.202	172.25.50.98	39208	443	99	49	611	64128	6232	0x00000018	0	·······AP···	0.005620600					2333689117	1266709203	080a8b19451d4b8072d3				
1615787056.779925700	0x00008a0c	64	34.204.31.51	172.25.50.98	38866	443	126	40	518	64128	3435	0x00000018	0	·······AP···	0.013655800					3364210139	2348147322	080ac885c5db8bf5e27a				
1615787056.780214800	0x00007f95	64	54.85.181.228	172.25.50.98	51924	443	126	37	518	64128	5244	0x00000018	0	·······AP···	0.012953300					2719080541	3399870456	080aa211e05dcaa5e7f8				
1615787056.780543200	0x000048f6	64	54.237.181.103	172.25.50.98	35362	443	126	43	518	64128	5284	0x00000018	0	·······AP···	0.013253100					595860838	2601414936	080a23841d669b0e7118				
1615787056.780596000	0x0000978e	64	23.35.67.71	172.25.50.98	45766	443	38	42	1527	64128	5688	0x00000018	0	·······AP···	0.001201600					3089470586	2281982030	080ab825947a8804484e				
1615787056.780655800	0x0000c066	64	69.175.98.94	172.25.50.98	36324	443	906	44	598	64128	5580	0x00000018	0	·······AP···	0.021212400					4259865570	3130778746	080afde863e2ba9be47a	ap.lijit.com		Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/90.0.4427.0 Safari/537.36	
1615787056.780693200	0x00005258	64	199.232.38.202	172.25.50.98	39208	443	367	49	710	64128	6232	0x00000018	0	·······AP···	0.005620600					2333689118	1266709203	080a8b19451e4b8072d3				
1615787056.780768300	0x0000e6c7	64	35.241.56.184	172.25.50.98	43760	443	92	50	582	64128	5747	0x00000018	0	·······AP···	0.005918100					3981888318	3072896459	080aed56cb3eb728adcb				
1615787056.780857200	0x00002732	64	104.36.115.111	172.25.50.98	38028	443	99	39	644	64128	4264	0x00000018	0	·······AP···	0.006422800					1049825350	879354494	080a3e9310463469e27e				
1615787056.780913400	0x00008a0d	64	34.204.31.51	172.25.50.98	38866	443	99	40	644	64128	3435	0x00000018	0	·······AP···	0.013655800					3364210140	2348147322	080ac885c5dc8bf5e27a				
1615787056.780954600	0x00007f96	64	54.85.181.228	172.25.50.98	51924	443	99	37	644	64128	5244	0x00000018	0	·······AP···	0.012953300					2719080541	3399870456	080aa211e05dcaa5e7f8				
1615787056.781012500	0x0000e6c8	64	35.241.56.184	172.25.50.98	43760	443	631	50	674	64128	5747	0x00000018	0	·······AP···	0.005918100					3981888318	3072896459	080aed56cb3eb728adcb				
1615787056.781050800	0x000048f7	64	54.237.181.103	172.25.50.98	35362	443	892	43	644	64128	5284	0x00000018	0	·······AP···	0.013253100					595860838	2601414936	080a23841d669b0e7118				
1615787056.781100400	0x00002733	64	104.36.115.111	172.25.50.98	38028	443	342	39	743	64128	4264	0x00000018	0	·······AP···	0.006422800					1049825351	879354494	080a3e9310473469e27e				
1615787056.781109200	0x00002734	64	104.36.115.111	172.25.50.98	38028	443	861	39	1085	64128	4264	0x00000018	0	·······AP···	0.006422800					1049825351	879354494	080a3e9310473469e27e				
1615787056.781131200	0x00008a0e	64	34.204.31.51	172.25.50.98	38866	443	1548	40	743	64128	3435	0x00000018	0	·······AP···	0.013655800					3364210141	2348147322	080ac885c5dd8bf5e27a				
1615787056.781148200	0x00007f97	64	54.85.181.228	172.25.50.98	51924	443	378	37	743	64128	5244	0x00000018	0	·······AP···	0.012953300					2719080542	3399870456	080aa211e05ecaa5e7f8				
1615787056.781221800	0x00007f98	64	54.85.181.228	172.25.50.98	51924	443	223	37	1121	64128	5244	0x00000018	0	·······AP···	0.012953300					2719080542	3399870456	080aa211e05ecaa5e7f8				
1615787056.783996700	0x000013be	56	172.25.50.98	35.244.159.8	443	47666	580	45	4153	66816	582	0x00000018	0	·······AP···	0.006903300	0.007437500				1938307697	2515826927	080a73883a7195f478ef				
1615787056.784006700	0x0000baa2	64	35.244.159.8	172.25.50.98	47666	443	0	45	1228	64128	4733	0x00000010	0	·······A····	0.006903300	0.000010000				2515826934	1938307697	080a95f478f673883a71				
1615787056.784098400	0x0000baa3	64	35.244.159.8	172.25.50.98	47666	443	31	45	1228	64128	4733	0x00000018	0	·······AP···	0.006903300					2515826935	1938307697	080a95f478f773883a71				
1615787056.784304100	0x0000ae37	57	172.25.50.98	23.35.67.71	443	45766	0	42	5688	64128	1565	0x00000010	0	·······A····	0.001201600	0.003708100				2281982032	3089470586	080a88044850b825947a				
1615787056.784696300	0x000013bf	56	172.25.50.98	35.244.159.8	443	47666	31	45	4733	66816	674	0x00000018	0	·······AP···	0.006903300	0.006872000				1938307697	2515826928	080a73883a7195f478f0				
1615787056.785936300	0x0000da3c	246	172.25.50.98	104.36.115.111	443	38028	0	39	4264	15240	644	0x00000010	0	·······A····	0.006422800	0.006399100				879354619	1049825349	080a3469e2fb3e931045				
1615787056.786699300	0x0000da5d	246	172.25.50.98	104.36.115.111	443	38028	6	39	4264	15240	644	0x00000018	0	·······AP···	0.006422800					879354620	1049825349	080a3469e2fc3e931045				
1615787056.786704400	0x00002735	64	104.36.115.111	172.25.50.98	38028	443	0	39	1946	64128	4270	0x00000010	0	·······A····	0.006422800	0.000005100				1049825356	879354620	080a3e93104c3469e2fc				
1615787056.786775100	0x0000da60	246	172.25.50.98	104.36.115.111	443	38028	45	39	4270	15240	644	0x00000018	0	·······AP···	0.006422800					879354620	1049825349	080a3469e2fc3e931045				
1615787056.786779500	0x00002736	64	104.36.115.111	172.25.50.98	38028	443	0	39	1946	64128	4315	0x00000010	0	·······A····	0.006422800	0.000004400				1049825356	879354620	080a3e93104c3469e2fc				
1615787056.786795400	0x0000da61	246	172.25.50.98	104.36.115.111	443	38028	56	39	4315	15240	644	0x00000018	0	·······AP···	0.006422800					879354620	1049825349	080a3469e2fc3e931045				
1615787056.786799600	0x00002737	64	104.36.115.111	172.25.50.98	38028	443	0	39	1946	64128	4371	0x00000010	0	·······A····	0.006422800	0.000004200				1049825356	879354620	080a3e93104c3469e2fc				
1615787056.786856000	0x00002738	64	104.36.115.111	172.25.50.98	38028	443	38	39	1946	64128	4371	0x00000018	0	·······AP···	0.006422800					1049825356	879354620	080a3e93104c3469e2fc				
1615787056.787264300	0x0000da88	246	172.25.50.98	104.36.115.111	443	38028	0	39	4371	15340	743	0x00000010	0	·······A····	0.006422800	0.006407100				879354621	1049825350	080a3469e2fd3e931046				
1615787056.787359100	0x0000da89	246	172.25.50.98	104.36.115.111	443	38028	38	39	4371	15340	743	0x00000018	0	·······AP···	0.006422800					879354621	1049825350	080a3469e2fd3e931046				
1615787056.787615300	0x0000da8c	246	172.25.50.98	104.36.115.111	443	38028	0	39	4409	16544	1946	0x00000010	0	·······A····	0.006422800	0.006506100				879354621	1049825351	080a3469e2fd3e931047				
1615787056.789827000	0x000013c5	56	172.25.50.98	35.244.159.8	443	47666	0	45	4764	67840	1228	0x00000010	0	·······A····	0.006903300	0.011509000				1938307703	2515826929	080a73883a7795f478f1				
1615787056.790470100	0x0000e7a6	52	172.25.50.98	68.67.161.205	443	57770	258	46	2652	27648	644	0x00000018	0	·······AP···	0.006969100	0.012994900				2646016508	2165564655	080a9db701fc8113e4ef				
1615787056.790473600	0x00008156	55	172.25.50.98	199.232.38.202	443	39208	258	49	6232	67072	611	0x00000018	0	·······AP···	0.005620600	0.011713200				1266709267	2333689116	080a4b8073138b19451c				
1615787056.790478700	0x000037c5	64	68.67.161.205	172.25.50.98	57770	443	0	46	1700	64128	2910	0x00000010	0	·······A····	0.006969100	0.000008600				2165564668	2646016508	080a8113e4fc9db701fc				
1615787056.790482600	0x00005259	64	199.232.38.202	172.25.50.98	39208	443	0	49	1077	64128	6490	0x00000010	0	·······A····	0.005620600	0.000009000				2333689128	1266709267	080a8b1945284b807313				
1615787056.790498700	0x0000e7a7	52	172.25.50.98	68.67.161.205	443	57770	863	46	2910	30208	1700	0x00000018	0	·······AP···	0.006969100	0.012233600				2646016508	2165564656	080a9db701fc8113e4f0		200		
1615787056.790499800	0x0000a9e9	57	172.25.50.98	35.241.56.184	443	43760	580	50	5747	66816	582	0x00000018	0	·······AP···	0.005918100	0.011383100				3072896524	3981888317	080ab728ae0ced56cb3d				
1615787056.790505200	0x000037c6	64	68.67.161.205	172.25.50.98	57770	443	0	46	1700	64128	3773	0x00000010	0	·······A····	0.006969100	0.000006500				2165564668	2646016508	080a8113e4fc9db701fc				
1615787056.790509000	0x0000e6c9	64	35.241.56.184	172.25.50.98	43760	443	0	50	1305	64128	6327	0x00000010	0	·······A····	0.005918100	0.000009200				3981888328	3072896524	080aed56cb48b728ae0c				
1615787056.790514100	0x0000a9ea	57	172.25.50.98	35.241.56.184	443	43760	31	50	6327	66816	674	0x00000018	0	·······AP···	0.005918100	0.009745800				3072896525	3981888318	080ab728ae0ded56cb3e				
1615787056.790513900	0x00008157	55	172.25.50.98	199.232.38.202	443	39208	66	49	6490	67072	710	0x00000018	0	·······AP···	0.005620600	0.010932300				1266709267	2333689117	080a4b8073138b19451d				
1615787056.790518100	0x0000e6ca	64	35.241.56.184	172.25.50.98	43760	443	0	50	1305	64128	6358	0x00000010	0	·······A····	0.005918100	0.000004000				3981888328	3072896525	080aed56cb48b728ae0d				
1615787056.790523800	0x0000525a	64	199.232.38.202	172.25.50.98	39208	443	0	49	1077	64128	6556	0x00000010	0	·······A····	0.005620600	0.000009900				2333689128	1266709267	080a8b1945284b807313				
1615787056.790524000	0x00002378	50	172.25.50.98	74.119.119.129	443	50328	558	41	2725	65536	582	0x00000018	0	·······AP···	0.011329700	0.014643000				1222381654	3452475869	080a48dc1056cdc899dd				
1615787056.790527700	0x00008158	55	172.25.50.98	199.232.38.202	443	39208	477	49	6556	68096	1077	0x00000018	0	·······AP···	0.005620600	0.009834500				1266709269	2333689118	080a4b8073158b19451e				
1615787056.790532800	0x00001f7c	64	74.119.119.129	172.25.50.98	50328	443	0	41	1305	64128	3283	0x00000010	0	·······A····	0.011329700	0.000008800				3452475884	1222381654	080acdc899ec48dc1056				
1615787056.790534700	0x00002441	234	172.25.50.98	52.94.232.32	443	42974	0	51	0	8190	1	0x00000012	0	·······A··S·	0.015243600	0.015228800										
1615787056.790535400	0x0000525b	64	199.232.38.202	172.25.50.98	39208	443	0	49	1077	64128	7033	0x00000010	0	·······A····	0.005620600	0.000007700				2333689128	1266709269	080a8b1945284b807315				
1615787056.790538500	0x0000a37a	50	172.25.50.98	74.119.119.129	443	50328	52	41	3283	65536	674	0x00000018	0	·······AP···	0.011329700	0.012980300				1222381656	3452475871	080a48dc1058cdc899df				
1615787056.790541500	0x00001f7d	64	74.119.119.129	172.25.50.98	50328	443	0	41	1305	64128	3335	0x00000010	0	·······A····	0.011329700	0.000003000				3452475884	1222381656	080acdc899ec48dc1058				
1615787056.790543800	0x0000a37b	50	172.25.50.98	74.119.119.129	443	50328	0	41	3335	65536	1019	0x00000010	0	·······A····	0.011329700	0.012436700				1222381656	3452475872	080a48dc1058cdc899e0				
1615787056.790549500	0x0000c24f	64	52.94.232.32	172.25.50.98	42974	443	0	51	1	64256	1	0x00000010	0	·······A····	0.015243600	0.000014800										
1615787056.790561100	0x0000a37c	50	172.25.50.98	74.119.119.129	443	50328	0	41	3335	65536	1305	0x00000010	0	·······A····	0.011329700	0.012405500				1222381656	3452475872	080a48dc1058cdc899e0				
1615787056.790563900	0x0000a37d	50	172.25.50.98	74.119.119.129	443	50328	48	41	3335	65536	1305	0x00000018	0	·······AP···	0.011329700					1222381657	3452475872	080a48dc1059cdc899e0				
1615787056.790566000	0x00001f7e	64	74.119.119.129	172.25.50.98	50328	443	0	41	1305	64128	3383	0x00000010	0	·······A····	0.011329700	0.000002100				3452475884	1222381657	080acdc899ec48dc1059				
1615787056.790576400	0x0000a37e	50	172.25.50.98	74.119.119.129	443	50328	169	41	3383	65536	1305	0x00000018	0	·······AP···	0.011329700					1222381657	3452475872	080a48dc1059cdc899e0				
1615787056.790578400	0x00001f7f	64	74.119.119.129	172.25.50.98	50328	443	0	41	1305	64000	3552	0x00000010	0	·······A····	0.011329700	0.000002000				3452475884	1222381657	080acdc899ec48dc1059				
1615787056.790587300	0x00003e09	56	172.25.50.98	142.250.80.14	443	50692	0	35	4460	67840	1114	0x00000010	0	·······A····	0.006730800	0.012233600				2358706715	1080065183	080a8c97021b40607c9f				
1615787056.790914700	0x000013c6	56	172.25.50.98	35.244.159.8	443	47666	0	45	4764	67840	1259	0x00000010	0	·······A····	0.006903300	0.006816300				1938307704	2515826935	080a73883a7895f478f7				
1615787056.791014800	0x0000a9ed	57	172.25.50.98	35.241.56.184	443	43760	0	50	6358	68096	1305	0x00000010	0	·······A····	0.005918100	0.010002300				3072896530	3981888318	080ab728ae12ed56cb3e				
1615787056.791102900	0x00002794	44	172.25.50.98	52.4.33.45	443	34848	303	38	3535	28032	598	0x00000018	0	·······AP···	0.013594400	0.013087600				33866832	3970825663	080a0204c450ecadfdbf				
1615787056.791110200	0x00009387	64	52.4.33.45	172.25.50.98	34848	443	0	38	1194	64128	3838	0x00000010	0	·······A····	0.013594400	0.000007300				3970825677	33866832	080aecadfdcd0204c450				
1615787056.791734500	0x00002795	44	172.25.50.98	52.4.33.45	443	34848	303	38	3838	28032	598	0x00000018	0	·······AP···	0.013594400					33866832	3970825663	080a0204c450ecadfdbf				
1615787056.791741500	0x00009388	64	52.4.33.45	172.25.50.98	34848	443	0	38	1194	64128	4141	0x00000010	0	·······A····	0.013594400	0.000007000				3970825677	33866832	080aecadfdcd0204c450				
1615787056.791768100	0x000080ef	246	172.25.50.98	8.43.72.42	443	47108	51	47	2985	20328	836	0x00000018	0	·······AP···	0.010915700	0.013977900										
